Course_Code,Credits,Grade,Semester
MIC315L,1,A-,S6-MIC-Lab-Needs-BIO202L-and-MIC315
MIC316,3,A,S6-MIC-Major-Core-Needs-MIC307
MIC316L,1,A,S6-MIC-Lab-Needs-BIO201L-and-MIC316-FIX-Change2-AND-Group
MIC317,3,A-,S6-MIC-Major-Core-Needs-MIC307-and-MIC315
MIC317L,1,A-,S6-MIC-Lab-Needs-BIO202L-and-MIC317
MIC401,3,B+,S7-MIC-Major-Core-Needs-MIC316-and-MIC309
MIC412,3,A,S7-MIC-Major-Core-Needs-MIC315-and-MIC316
MIC413,3,A-,S7-MIC-Major-Core-Needs-MIC316-and-MIC317
MIC413L,1,A-,S7-MIC-Lab-Needs-BIO202L-and-MIC413
MIC414,3,B+,S7-MIC-Major-Core-Needs-MIC202-and-MIC203
MIC414L,1,B+,S7-MIC-Lab-Needs-BIO202L-and-MIC414
MIC415,3,A,S7-MIC-Major-Core-Needs-MIC202-and-MIC203
MIC415L,1,F,S6-Lab-Retake-F-First-MIC498-Would-Fail-Here
MIC415L,1,A,S7-Lab-Retake-Pass-After-F-MIC498-Now-Valid
MIC498,3,A,S8-MIC-Capstone-Needs-MIC316-Plus-All-6-Labs-FIX2-AND-Groups
MIC318,3,B+,S6-MIC-Elective-Needs-MIC203-and-MIC201
MIC404,3,A-,S6-MIC-Elective-Needs-MIC307
MIC311,3,B,S7-MIC-Elective-Needs-MIC316
MIC416,3,A,S7-MIC-Elective-Needs-MIC316
MIC417,3,B+,S7-MIC-Elective-Needs-MIC317
MIC418,3,A-,S8-MIC-Elective-Needs-MIC416
CSE417,3,A,S5-Algo-Trail-Alias-Pair-CSE257-vs-CSE417-Better-Grade
CSE257,3,B+,S5-Algo-Trail-Alias-Pair-Lower-Grade-Should-Be-Excluded
CSE401,3,A-,S6-Algo-Trail
CSE418,3,B,S6-Algo-Trail-Needs-CSE225-and-CSE332
CSE326,3,A,S5-Algo-Trail-Alias-Pair-CSE326-vs-CSE426-Better
CSE426,3,F,S4-Algo-Trail-Alias-Retake-F-First
CSE426,3,B,S5-Algo-Trail-Alias-Pair-Lower-Grade-Despite-Pass
CSE273,3,B+,S4-Algo-Trail-Alias-Pair-CSE273-vs-CSE473-Better
CSE473,3,C+,S5-Algo-Trail-Alias-Pair-Lower-Grade-Excluded
CSE491,3,F,S7-Algo-Trail-Never-Passes-Tests-Unselected-Elective-Handling
CSE411,3,A,S6-SWE-Trail-Needs-CSE311
CSE424,3,B+,S6-SWE-Trail-Needs-CSE225
CSE427,3,A-,S6-SWE-Trail-Needs-CSE327
CSE428,3,B,S7-SWE-Trail-Needs-CSE327
CSE429,3,A,S7-SWE-Trail-Needs-CSE327
CSE492,3,B+,S7-SWE-Trail
CSE338,3,A,S5-Net-Trail-Alias-Pair-CSE338-vs-CSE438-Better
CSE438,3,B,S5-Net-Trail-Alias-Pair-Lower-Grade-Excluded
CSE482,3,B+,S6-Net-Trail-Needs-CSE338-or-CSE438
CSE562,3,A,S7-Net-Trail
CSE422,3,B+,S6-Net-Trail
CSE493,3,A,S7-Net-Trail
CSE440,3,A,S6-AI-Trail-Needs-CSE225-and-MAT361
CSE445,3,B+,S6-AI-Trail
CSE465,3,A-,S7-AI-Trail-Needs-CSE373-Long-Chain
CSE468,3,B,S7-AI-Trail-Needs-CSE440
CSE467,3,F,S6-AI-Trail-Never-Passes-Prereq-Blocked
CSE419,3,I,S6-AI-Trail-Incomplete-Grade-First
CSE419,3,A,S7-AI-Trail-I-Then-Pass-Retake
CSE470,3,F,S6-AI-Trail-Multi-Step-Retake-F-First
CSE470,3,W,S7-AI-Trail-Multi-Step-Retake-W-Second
CSE470,3,I,S7-AI-Trail-Multi-Step-Retake-I-Third
CSE470,3,B+,S8-AI-Trail-Multi-Step-Retake-Final-Pass
CSE495B,3,A,S7-AI-Trail
CSE433,3,B+,S6-Arch-Trail-Needs-CSE331
CSE435,3,A,S6-Arch-Trail-Needs-EEE111-and-CSE231
CSE413,3,A-,S6-Arch-Trail-Needs-CSE231
CSE414,3,B,S7-Arch-Trail-Needs-CSE413-Chained
CSE495A,3,A,S7-Arch-Trail
CSE494,3,B+,S7-Arch-Trail
CSE446,3,A,S6-BioInfo-Trail
CSE447,3,B+,S6-BioInfo-Trail
CSE448,3,A-,S7-BioInfo-Trail
CSE449,3,B,S7-BioInfo-Trail
CSE496,3,A,S7-BioInfo-Trail
MAT370,3,A,S5-Minor-Math-Extra-Needs-MAT250
MAT480,3,B+,S6-Minor-Math-Extra-Needs-MAT250
MAT481,3,A-,S6-Minor-Math-Extra-Needs-MAT250
MAT482,3,B,S7-Minor-Math-Extra-Needs-MAT250
MAT483,3,A,S7-Minor-Math-Extra-Needs-MAT250
MAT485,3,B+,S7-Minor-Math-Extra-Needs-MAT250
PHY230,3,A,S5-Minor-Physics-Needs-PHY108
PHY240,3,B+,S5-Minor-Physics-Needs-PHY108
PHY250,3,A,S6-Minor-Physics-Needs-PHY108
PHY260,3,B,S6-Minor-Physics-Needs-PHY108
PHY310,3,A-,S7-Minor-Physics-Choice-Slot-1-Needs-PHY250
PHY440,3,B+,S7-Minor-Physics-Choice-Slot-2-Both-Present-Triggers-Prompt
PHI104,4,A,S5-FIX17-NSU-Course-Not-in-Program-4cr-Must-Cap-to-3cr
PSY101,3,B,S4-Outside-All-Curricula-Open-Free-Elective-Candidate
CSE 225,3,D,S3-Whitespace-in-Code-Normalizes-to-CSE225-D-Is-Valid-Passing-GP-1p0
CSE101,3,TR,S1-Anomaly-Unrecognized-Grade-TR-Not-in-NSU-Scale
ENV107,3,NR,S2-Anomaly-Unrecognized-Grade-NR-Not-in-NSU-Scale
XYZ999,3,A,S5-NonNSU-Course-Must-Be-Zeroed-Not-in-Catalog-FIX17
FAKE101,4,A,S5-NonNSU-High-Credit-Must-Be-Zeroed-FIX17
CSE583,3,I,S7-Only-Incomplete-Never-Resolved-Never-Passes
CSE597,3,W,S6-Only-Withdrawal-Never-Re-Attempted
