Course_Code,Credits,Grade,Semester
CSE231L,1,W,Fall 2018
CSE231L,1,W,Fall 2019
EEE141,3,B+,Fall 2022
EEE141,3,W,Fall 2018
EEE141,3,W,Fall 2019
EEE141L,1,A,Fall 2022
EEE141L,1,W,Fall 2018
EEE141L,1,W,Fall 2019
EEE111,3,A-,Spring 2023
EEE111,3,W,Fall 2018
EEE111,3,W,Fall 2019
EEE111L,1,A,Spring 2023
EEE111L,1,W,Fall 2018
EEE111L,1,W,Fall 2019
CSE311,3,A,Fall 2023
CSE311,3,W,Fall 2018
CSE311,3,W,Fall 2019
CSE311L,1,A,Fall 2023
CSE311L,1,W,Fall 2018
CSE311L,1,W,Fall 2019
CSE332,3,A,Fall 2023
CSE332,3,W,Fall 2018
CSE332,3,W,Fall 2019
CSE332L,1,A,Fall 2023
CSE332L,1,W,Fall 2018
CSE332L,1,W,Fall 2019
CSE323,3,A,Spring 2024
CSE323,3,W,Fall 2018
CSE323,3,W,Fall 2019
CSE327,3,A,Spring 2024
CSE327,3,W,Fall 2018
CSE327,3,W,Fall 2019
CSE331,3,A-,Fall 2024
CSE331,3,W,Fall 2018
CSE331,3,W,Fall 2019
CSE331L,1,A,Fall 2024
CSE331L,1,W,Fall 2018
CSE331L,1,W,Fall 2019
CSE373,3,A,Spring 2024
CSE373,3,W,Fall 2018
CSE373,3,W,Fall 2019
CSE425,3,A,Spring 2024
CSE425,3,W,Fall 2018
CSE425,3,W,Fall 2019
CSE299,1,A,Spring 2023
CSE299,1,W,Fall 2018
CSE299,1,W,Fall 2019
CSE499A,1.5,A,Summer 2024
CSE499A,1.5,W,Fall 2018
CSE499A,1.5,W,Fall 2019
CSE499B,1.5,A,Fall 2024
CSE499B,1.5,W,Fall 2018
CSE499B,1.5,W,Fall 2019
CSE498R,1,A,Fall 2024
CSE498R,1,W,Fall 2018
CSE498R,1,W,Fall 2019
CSE273,3,A,Fall 2024
CSE417,3,A,Fall 2024
CSE418,3,A,Spring 2025
CSE401,3,B+,Spring 2025
CSE426,3,A,Spring 2025
CSE473,3,B+,Fall 2025
CSE411,3,A,Fall 2024
CSE424,3,A,Fall 2024
CSE427,3,A,Spring 2025
CSE428,3,B+,Spring 2025
CSE429,3,A,Spring 2025
CSE492,3,B,Fall 2025
CSE422,3,A,Fall 2024
CSE338,3,A,Fall 2024
CSE482,3,B+,Spring 2025
CSE562,3,A,Spring 2025
CSE493,3,A,Fall 2025
CSE440,3,A,Fall 2024
CSE445,3,A,Fall 2024
CSE465,3,A,Spring 2025
CSE467,3,B+,Spring 2025
CSE468,3,A,Fall 2025
CSE470,3,B+,Fall 2025
CSE495B,3,A,Spring 2026
CSE433,3,A,Fall 2024
CSE435,3,A,Fall 2024
CSE413,3,A,Spring 2025
CSE495A,3,A,Spring 2025
CSE494,3,B,Fall 2025
CSE446,3,A,Fall 2024
CSE447,3,A,Fall 2024
CSE448,3,A,Spring 2025
CSE449,3,A,Spring 2025
CSE496,3,B+,Fall 2025
MAT370,3,A,Fall 2025
MAT480,3,A,Fall 2025
MAT481,3,A,Spring 2026
MAT482,3,B+,Spring 2026
MAT483,3,A,Fall 2026
MAT485,3,B,Fall 2026
PHY230,3,A,Fall 2025
PHY240,3,A,Fall 2025
PHY250,3,A-,Spring 2026
PHY260,3,B+,Spring 2026
PHY310,3,B,Fall 2026
